Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RemainSquare
15184,62,1.0,47.9591417707035,47.9591417707035,0.0,9.0,15.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
2981,27,2.0,68.5818046685945,66.86041349691662,0.0,7.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,1.7213911716778796
10281,1,2.0,63.00832630836655,62.00832630836655,1.0,17.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
16596,53,1.0,37.92172578665009,23.00274034493492,6.0,8.0,9.0,1974,0.313924552,1,1,22,4625,11,3855.0,2,10,1,8.918985441715172
6976,120,2.0,82.76172045345021,81.76172045345021,1.0,7.0,1.0,1977,0.341071945,1,1,27,5664,48,2300.0,3,11,1,0.0
14680,6,2.0,55.607795955164356,54.607795955164356,1.0,11.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
10618,79,2.0,46.35763640044757,28.144983050754046,5.0,3.0,5.0,1969,0.307466659,1,0,30,5048,9,325.0,2,5,1,13.212653349693522
271,92,2.0,53.80573901480805,33.441718746666076,9.0,5.0,16.0,1982,0.460556389,1,1,20,4386,14,900.0,1,5,1,11.36402026814197
10817,111,2.0,47.62290795330025,31.79754960766603,5.0,5.0,5.0,1969,0.135649789,1,1,46,7960,6,350.0,3,11,1,10.825358345634218
1823,97,3.0,85.84651042964487,62.139249360256436,4.0,4.0,9.0,1941,0.306977489,1,1,27,5148,14,1575.0,5,7,1,19.70726106938843
9549,39,1.0,32.157504028983944,22.040050958780387,6.0,1.0,4.0,1962,0.428825818,1,1,25,5011,8,730.0,0,2,1,4.117453070203556
1201,23,2.0,76.35195431004767,42.55222333526846,14.0,5.0,12.0,2014,0.014072961,1,1,2,475,0,900.0,0,0,1,19.799730974779216
2112,39,3.0,57.2934574190353,39.72928154859253,5.0,3.0,9.0,1970,0.428825818,1,1,25,5011,8,730.0,0,2,1,12.564175870442767
2951,62,1.0,38.48070213924726,19.79774794711466,9.0,2.0,12.0,1975,0.002211665,1,1,39,7614,3,900.0,1,5,0,9.682954192132602
7183,6,2.0,67.4670968043629,66.4670968043629,1.0,7.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,0.0
11404,27,1.0,44.41551017635499,43.41551017635499,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
5473,45,2.0,58.06629669150257,57.06629669150257,1.0,8.0,8.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,0.0
9232,78,2.0,55.10106855485424,32.97352923541845,10.0,14.0,17.0,2002,0.092290642,1,1,21,4346,2,165.0,1,2,1,12.12753931943579
3033,58,3.0,89.20404307301288,79.20404307301288,10.0,4.0,17.0,2004,0.050755569,1,1,24,5469,1,145.0,0,1,1,0.0
11002,119,2.0,39.88853665186903,25.399791854318515,6.0,5.0,9.0,1968,0.033493708,1,1,66,10573,1,1322.0,3,8,1,8.488744797550517
8299,77,3.0,65.20744811268364,46.76680744515086,6.0,3.0,9.0,1976,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,12.440640667532776
15417,72,2.0,43.40543495209346,25.13024184244349,6.0,6.0,12.0,1967,0.210473241,1,1,11,2398,2,1994.0,3,0,1,12.275193109649969
15612,27,3.0,79.51289570796415,41.329211107677374,12.0,12.0,17.0,2007,0.07542368,1,1,11,3097,0,900.0,0,0,1,26.183684600286774
6168,119,2.0,47.82746538271734,31.71677623387681,5.0,3.0,5.0,1961,0.000995363,1,1,42,7651,1,900.0,1,5,1,11.110689148840532
13751,132,1.0,37.35804306421228,20.114926625223838,9.0,14.0,16.0,1979,0.306977489,1,1,27,5148,14,1575.0,5,7,1,8.243116438988444
764,23,2.0,64.84457592399487,63.53210620373582,1.0,12.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.3124697202590454
12833,27,1.0,27.658462225489217,27.658462225489217,0.0,10.0,19.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
2009,23,1.0,28.025001004529344,3.625649033766236,1.0,13.0,17.0,2017,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,23.399351970763107
1005,124,2.0,74.40897857258693,43.72886100682892,4.0,8.0,40.0,2015,0.174739084,1,1,17,3379,9,100.0,0,3,1,26.68011756575801
10740,41,1.0,40.41394209370814,22.6348536713666,7.0,4.0,17.0,1977,0.175054867,1,1,36,10055,3,900.0,1,0,1,10.779088422341538
15323,131,2.0,49.957746482178536,32.708735809962754,7.0,7.0,9.0,1964,0.0,1,1,23,3684,2,900.0,0,4,1,10.249010672215782
9884,29,1.0,18.452172164491667,16.452172164491667,2.0,3.0,5.0,1962,0.069660344,1,1,31,6119,4,900.0,1,2,1,0.0
6185,37,2.0,68.98424954890048,61.98424954890048,7.0,5.0,10.0,2018,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,0.0
2311,74,1.0,49.85051796701249,36.936106033220234,1.0,10.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,11.914411933792259
7538,43,3.0,63.79065568643842,46.051306898695394,4.0,4.0,7.0,1930,0.212515361,1,1,19,3293,16,628.0,3,7,1,13.739348787743026
6256,37,2.0,48.268725763913395,29.769971301584377,6.0,6.0,9.0,1971,0.127811589,1,1,28,7287,5,320.0,1,3,1,12.498754462329018
619,129,4.0,101.13362857824819,76.98039690309638,8.0,4.0,5.0,1960,0.051942062,1,1,17,4017,7,800.0,2,0,1,16.153231675151815
1968,27,2.0,138.0391817134653,92.48409841015041,42.0,3.0,3.0,2016,0.014072961,1,1,2,475,0,900.0,0,0,1,3.5550833033148876
10168,58,1.0,52.11562251563713,52.11562251563713,0.0,8.0,9.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
10762,55,3.0,63.051670598188274,46.39174109484638,6.0,2.0,9.0,1973,0.012338886,1,1,35,5776,1,2078.0,2,4,1,10.659929503341893
12392,62,1.0,55.846107429746844,36.936106033220234,10.0,7.0,10.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,8.91000139652661
8877,55,3.0,85.9993289356634,44.89264173611284,10.0,16.0,17.0,1989,0.041365446,1,1,31,5569,0,900.0,1,4,1,31.106687199550556
2441,6,3.0,78.41436101089539,44.111743833164404,12.0,7.0,1.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,22.302617177730987
4974,35,1.0,45.85557669810768,35.85557669810768,10.0,6.0,17.0,2015,0.089039719,1,1,33,7976,5,900.0,0,11,1,0.0
12450,53,1.0,39.80918097732466,38.80918097732466,1.0,7.0,9.0,2017,0.049637257,1,1,34,7759,0,229.0,1,3,1,0.0
15837,66,2.0,42.82308060371631,26.447974276130072,4.0,4.0,9.0,1973,0.111627393,1,1,50,12238,8,1970.0,2,3,1,12.375106327586241
5260,73,3.0,116.24758129565896,51.24758129565896,65.0,6.0,6.0,1931,0.042031587,1,1,37,6856,84,1940.0,2,5,1,0.0
6591,9,2.0,52.30709406664636,29.286768553857737,7.0,2.0,9.0,1970,0.31019913,1,1,11,2748,1,900.0,0,0,1,16.02032551278862
11688,98,2.0,54.584236746163214,34.12578616699977,9.0,7.0,12.0,1977,0.195781053,1,1,23,5212,6,900.0,3,2,1,11.458450579163447
9940,12,2.0,47.141041609131186,30.925938891703645,5.0,6.0,9.0,1982,0.090799103,1,1,74,19083,2,900.0,5,15,1,11.215102717427541
12070,101,2.0,41.94979547771488,23.226372958286497,6.0,5.0,12.0,1972,0.225824954,0,1,41,6558,7,1548.0,3,2,1,12.723422519428382
12876,27,2.0,54.49107181674717,33.587619525656585,9.0,5.0,17.0,2012,0.011654127,1,1,4,915,0,900.0,0,0,1,11.903452291090588
6858,52,3.0,85.34616905710234,85.34616905710234,0.0,12.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,0.0
2385,27,3.0,86.85467316262272,52.699443089225475,1.0,3.0,16.0,2017,0.017647053,1,1,2,469,0,900.0,0,0,1,33.15523007339724
3596,41,2.0,45.06980131088211,28.78009440577341,5.0,7.0,9.0,1969,0.175054867,1,1,36,10055,3,900.0,1,0,1,11.289706905108702
13540,29,1.0,35.81374528416286,22.772966577624913,5.0,3.0,5.0,1963,0.086885265,1,1,10,2277,2,1547.0,0,0,1,8.04077870653795
2077,27,1.0,54.4737523885719,21.133650179679226,13.0,13.0,18.0,2015,0.072157581,1,1,2,629,1,900.0,0,0,0,20.340102208892674
5654,44,3.0,81.1353353411808,46.58042117441128,12.0,17.0,17.0,2008,0.232205084,1,1,24,4860,1,80.0,0,3,1,22.554914166769528
14029,85,3.0,53.745317919824465,34.77073774788088,6.0,5.0,9.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1,12.974580171943586
16140,27,1.0,38.25155748222115,37.25155748222115,1.0,16.0,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,0.0
13303,109,3.0,101.65896679268332,51.827351553562714,11.0,10.0,22.0,2006,0.1363303,1,1,30,6141,10,262.0,3,6,1,38.8316152391206
7289,23,2.0,57.14586526010635,56.14586526010635,1.0,10.0,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
15226,87,1.0,36.23750837439579,22.74873653608414,6.0,7.0,9.0,1982,0.100455735,1,1,43,7227,0,900.0,1,6,0,7.488771838311646
3330,90,2.0,49.11334648031675,31.38352723309411,5.0,2.0,5.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1,12.72981924722264
15642,20,1.0,50.362404826957224,26.673438781250553,15.0,8.0,11.0,2008,0.019508796,1,1,37,7687,11,176.0,5,5,1,8.688966045706671
16217,206,4.0,76.42842557338702,50.34490342876356,11.0,7.0,6.0,1912,0.042031587,1,1,37,6856,84,1940.0,2,5,1,15.083522144623458
7330,27,3.0,80.88644153468981,79.88644153468981,1.0,3.0,17.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,0.0
3894,27,1.0,43.773295151376075,21.482297879806424,9.0,8.0,17.0,2012,0.072157581,1,1,2,629,1,900.0,0,0,0,13.290997271569651
6719,2,2.0,41.30775393639727,24.8315192140556,6.0,6.0,9.0,1973,0.130617806,1,1,39,10418,9,900.0,1,9,1,10.476234722341669
13013,78,1.0,40.11558620314575,22.172470685671936,9.0,14.0,17.0,2013,0.092290642,1,1,21,4346,2,165.0,1,2,1,8.943115517473817
15835,23,3.0,90.3702303917696,80.3702303917696,10.0,14.0,18.0,2015,0.034656082000000005,1,1,0,168,0,900.0,0,0,1,0.0
10873,92,3.0,82.64279285821395,51.34498088942618,8.0,6.0,12.0,1985,0.460556389,1,1,20,4386,14,900.0,1,5,1,23.29781196878777
16379,168,2.0,55.02318114508318,30.94001018913409,7.0,2.0,5.0,1926,0.341071945,1,1,27,5664,48,2300.0,3,11,1,17.08317095594909
10771,48,2.0,52.388899806414436,32.24716227707531,8.0,6.0,12.0,1981,0.041124634,1,1,46,9515,5,900.0,1,10,1,12.141737529339125
13943,1,2.0,51.92715894907544,36.936106033220234,10.0,5.0,17.0,2018,0.007122317,1,1,1,264,0,900.0,0,1,1,4.991052915855207
5139,34,2.0,59.92774490501757,58.92774490501757,1.0,7.0,1.0,2014,0.069753361,1,1,53,13670,4,900.0,1,11,1,0.0
5309,3,2.0,55.31909776785219,31.580494297665854,9.0,6.0,12.0,1974,0.050900058,1,1,43,10621,1,30.0,2,3,1,14.738603470186337
14227,129,3.0,82.57931237790855,50.498941727693094,8.0,7.0,10.0,1963,0.020741326,1,1,24,5613,5,1340.0,2,5,1,24.080370650215457
16292,47,1.0,46.07429443193083,21.12862194632736,8.0,7.0,14.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1,16.94567248560347
14968,62,3.0,93.21625454264209,92.21625454264209,1.0,7.0,3.0,2014,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
13277,32,2.0,41.43983211014564,27.048130036533532,6.0,12.0,14.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1,8.391702073612105
1731,23,2.0,54.59602783454718,31.225905869635525,10.0,7.0,3.0,2016,0.005767451,1,1,1,388,0,900.0,0,0,1,13.370121964911654
7286,9,1.0,46.228912083029385,45.228912083029385,1.0,7.0,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,0.0
7455,36,2.0,38.24668870871138,26.731413504952048,7.0,6.0,9.0,1965,0.08761909,1,1,8,1497,5,900.0,1,0,1,4.515275203759334
3250,62,2.0,78.10816037110486,77.10816037110486,1.0,7.0,1.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
1659,44,2.0,45.23856411721859,28.26893796264861,6.0,7.0,4.0,1967,0.122190486,1,1,25,4724,2,1308.0,1,3,1,10.969626154569976
15806,12,3.0,76.53652641376584,49.341327788929966,10.0,12.0,16.0,1984,0.090799103,1,1,74,19083,2,900.0,5,15,1,17.195198624835875
7491,63,1.0,46.936106033220234,36.936106033220234,10.0,6.0,17.0,2015,0.23861713,1,1,26,3889,6,705.0,3,6,1,0.0
1990,8,2.0,51.62558626245273,31.95438430149977,8.0,9.0,17.0,1991,0.219006007,1,1,28,6746,3,900.0,1,4,1,11.67120196095296
7769,124,4.0,189.67957638341053,114.7086732256983,4.0,19.0,40.0,2013,0.174739084,1,1,17,3379,9,100.0,0,3,1,70.97090315771223
9694,12,2.0,53.78416894500906,30.26052529727913,8.0,14.0,14.0,1992,0.090799103,1,1,74,19083,2,900.0,5,15,1,15.523643647729926
11961,109,2.0,37.61516913026754,26.71937449631755,7.0,7.0,9.0,1962,0.1363303,1,1,30,6141,10,262.0,3,6,1,3.89579463394999
4669,27,1.0,85.23154022644158,5.144774701033423,1.0,7.0,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,79.08676552540815
13826,45,2.0,64.75230389868925,62.29379267485883,1.0,20.0,24.0,2015,0.195781053,1,1,23,5212,6,900.0,3,2,1,1.4585112238304205
1691,75,1.0,48.612498004459724,18.123170916289524,1.0,7.0,1.0,2014,0.122090347,1,1,29,6566,7,1894.0,4,0,1,29.4893270881702
3986,6,1.0,41.860560824892595,5.635689119201078,1.0,13.0,17.0,1977,0.243204519,1,1,5,1564,0,540.0,0,0,1,35.22487170569152
1407,6,2.0,60.51559512487713,2.9152219590667583,1.0,4.0,17.0,2015,0.243204519,1,1,5,1564,0,540.0,0,0,1,56.600373165810375
5517,31,1.0,30.5715003172954,15.455599140664738,4.0,2.0,4.0,1958,0.151346216,1,0,32,5889,10,830.0,4,1,1,11.115901176630661
8432,52,2.0,65.43531192048978,36.936106033220234,1.0,13.0,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1,27.499205887269547
2214,34,1.0,44.534739144483005,40.77877476425483,0.0,3.0,25.0,2015,0.069753361,1,1,53,13670,4,900.0,1,11,1,3.7559643802281784
10449,53,1.0,32.58996477009076,17.25893793240056,5.0,4.0,9.0,1970,0.049637257,1,1,34,7759,0,229.0,1,3,1,10.3310268376902
2941,145,1.0,40.39869828413808,19.55940995445457,7.0,14.0,17.0,2003,0.246031548,1,0,22,3151,4,2715.0,3,3,1,13.839288329683509
5944,32,1.0,34.50457486996727,20.67249878068262,7.0,6.0,9.0,1968,0.135649789,1,1,46,7960,6,350.0,3,11,1,6.8320760892846515
1555,109,2.0,52.72903682671996,37.158516451143385,6.0,2.0,9.0,1977,0.1363303,1,1,30,6141,10,262.0,3,6,1,9.570520375576578
6105,23,2.0,64.57525633018204,54.57525633018204,10.0,10.0,17.0,2018,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
4453,12,2.0,56.80090820484124,32.647425270157754,8.0,12.0,17.0,1986,0.090799103,1,1,74,19083,2,900.0,5,15,1,16.15348293468349
5892,1,3.0,80.975755418892,79.975755418892,1.0,15.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5000,32,3.0,64.73155658554478,45.63450312879765,7.0,3.0,9.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,12.097053456747133
12995,1,2.0,56.76417536230892,55.76417536230892,1.0,16.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
8905,47,2.0,56.22695895519799,31.77024040828765,8.0,21.0,25.0,2013,0.197367951,1,1,8,2423,1,32.0,0,1,1,16.456718546910345
11440,13,1.0,32.0502126496853,21.05760207537216,6.0,5.0,9.0,1982,0.090799103,1,1,74,19083,2,900.0,5,15,1,4.99261057431314
419,5,1.0,47.281817740816976,21.57606658636579,9.0,25.0,25.0,2005,0.150817539,1,1,16,3433,4,2643.0,4,5,1,16.705751154451185
4712,57,2.0,40.17900924665097,24.8052397589232,6.0,4.0,9.0,1968,0.407276235,0,1,9,1768,0,370.0,0,0,0,9.37376948772777
2094,94,1.0,33.76360350644152,22.65887117265602,6.0,7.0,9.0,1973,0.282797669,1,1,33,8667,2,900.0,0,6,1,5.104732333785499
4567,44,1.0,36.8476300590569,19.094182475639247,5.0,5.0,9.0,1970,0.036122292,1,1,24,4378,0,1036.0,1,1,1,12.75344758341765
10717,81,2.0,41.19779377387656,29.419543286520568,6.0,2.0,5.0,1967,0.319809354,1,1,25,4756,16,2857.0,5,8,1,5.778250487355994
1248,31,3.0,73.74071272163529,54.95102682202728,8.0,4.0,5.0,1959,0.151346216,1,0,32,5889,10,830.0,4,1,1,10.78968589960801
12405,13,1.0,45.69287464374632,21.03287652531439,8.0,6.0,14.0,1997,0.090799103,1,1,74,19083,2,900.0,5,15,1,16.659998118431933
8331,104,3.0,79.04609735976344,53.14398957456271,9.0,2.0,8.0,1962,0.327018035,1,1,12,2270,23,2500.0,1,0,1,16.902107785200727
3113,80,1.0,36.452012579147,20.662026559113084,6.0,8.0,12.0,1975,0.0077202819999999985,1,1,38,4788,2,900.0,0,4,1,9.789986020033918
6926,129,3.0,66.07887919950788,49.987887231377954,7.0,7.0,12.0,1985,0.460556389,1,1,20,4386,14,900.0,1,5,1,9.090991968129927
6777,5,3.0,100.54667051636532,58.492936397264494,12.0,15.0,17.0,2019,0.150817539,1,1,16,3433,4,2643.0,4,5,1,30.05373411910083
4060,21,2.0,40.30206377940132,23.555039824988555,6.0,7.0,12.0,1967,0.194489265,1,1,47,8004,3,125.0,3,5,1,10.747023954412768
11547,5,1.0,51.32202337464551,50.32202337464551,1.0,20.0,25.0,1977,0.150817539,1,1,16,3433,4,2643.0,4,5,1,0.0
15199,119,1.0,33.05345305875188,20.109182291489198,5.0,4.0,5.0,1962,0.000995363,1,1,42,7651,1,900.0,1,5,1,7.9442707672626796
9282,91,2.0,48.400153393099174,28.189026389373836,5.0,7.0,14.0,1970,0.333891544,1,1,30,6564,1,900.0,0,0,1,15.211127003725338
16123,30,2.0,96.03644821402222,95.03644821402222,1.0,4.0,17.0,2016,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
14094,21,1.0,45.612502091484096,24.903593208429537,8.0,6.0,14.0,1993,0.194489265,1,1,47,8004,3,125.0,3,5,1,12.708908883054558
8770,60,2.0,52.33592488103741,31.799608520806647,6.0,9.0,14.0,1978,0.007658515,1,1,35,7077,56,2301.0,3,19,1,14.53631636023076
1054,42,4.0,96.82315118483193,64.06519789804841,11.0,5.0,12.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1,21.75795328678352
11363,7,2.0,45.87140622621109,29.96592600359201,6.0,4.0,5.0,1960,0.035145267,1,1,42,9292,3,2620.0,0,3,1,9.905480222619083
8756,58,1.0,52.02266012831064,52.02266012831064,0.0,8.0,9.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,0.0
4800,99,1.0,34.65933243040963,23.406655377816925,10.0,9.0,12.0,1974,0.012338886,1,1,35,5776,1,2078.0,2,4,1,1.252677052592702
7620,27,1.0,30.919262193853392,29.919262193853392,1.0,12.0,22.0,2016,0.211401214,1,1,9,1892,0,900.0,0,1,1,0.0
9101,124,1.0,31.813360216676827,21.86835875403738,5.0,5.0,5.0,1961,0.16909109,1,1,19,3856,10,900.0,2,5,1,4.945001462639446
13954,23,3.0,105.03895182185215,104.03895182185215,1.0,5.0,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,0.0
13600,140,3.0,78.03368765017224,48.817184889176026,10.0,14.0,17.0,1960,0.23861713,1,1,26,3889,6,705.0,3,6,1,19.216502760996214
2893,140,2.0,42.289102329267074,27.265355432115825,6.0,7.0,5.0,1960,0.0,1,1,33,7425,1,900.0,2,5,1,9.023746897151248
763,1,2.0,74.0204131610194,73.0204131610194,1.0,5.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5347,45,1.0,40.571864946293786,21.152649914653534,6.0,4.0,5.0,1960,0.014423114,1,1,19,3806,4,900.0,0,3,1,13.419215031640253
12096,27,1.0,39.90649131226317,16.708998832054842,1.0,3.0,19.0,1977,0.211401214,1,1,9,1892,0,900.0,0,1,1,22.19749248020833
16333,189,2.0,43.58408513923511,30.817063189231504,5.0,2.0,9.0,1969,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,7.767021950003603
16432,25,3.0,77.69502100178278,43.668439617379455,10.0,6.0,17.0,2000,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.026581384403322
3513,23,1.0,41.23102569355002,22.72179039300734,7.0,14.0,17.0,2011,0.075778755,1,1,6,1437,3,900.0,0,2,1,11.509235300542684
13494,169,1.0,47.01202689995974,36.936106033220234,8.0,4.0,17.0,2019,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1,2.0759208667395086
8690,33,1.0,38.057705767379495,21.864748957103142,9.0,10.0,14.0,1974,0.050272014,1,1,21,4231,14,1020.0,0,3,1,7.192956810276353
7266,61,1.0,36.123468240807746,19.68352792763189,6.0,4.0,9.0,1978,0.300322518,1,1,52,10311,6,900.0,1,9,1,10.439940313175857
3472,44,1.0,35.873400895782034,21.035520963021035,7.0,3.0,14.0,1970,0.175054867,1,1,36,10055,3,900.0,1,0,1,7.837879932760998
7021,1,2.0,65.60702674727487,2.8142413890884628,0.0,16.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,62.79278535818641
12952,37,2.0,50.28006173696672,35.08136678884241,8.0,8.0,14.0,1974,0.127811589,1,1,28,7287,5,320.0,1,3,1,7.198694948124313
2774,13,2.0,51.96431632975421,34.094809150129976,8.0,7.0,14.0,1977,0.090799103,1,1,74,19083,2,900.0,5,15,1,9.869507179624236
607,24,2.0,38.441163295711604,25.028731513426965,7.0,4.0,9.0,1964,0.111627393,1,1,50,12238,8,1970.0,2,3,1,6.412431782284639
6897,1,2.0,64.82700018606558,63.827000186065575,1.0,7.0,24.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
8220,61,2.0,63.090472056641815,33.5269344594619,12.0,7.0,17.0,2013,0.300322518,1,1,52,10311,6,900.0,1,9,1,17.563537597179916
8071,41,1.0,35.792839951346274,22.096929882692343,9.0,3.0,12.0,1970,0.175054867,1,1,36,10055,3,900.0,1,0,1,4.69591006865393
7091,61,3.0,65.45248735802646,41.842307564680645,8.0,11.0,12.0,1987,0.300322518,1,1,52,10311,6,900.0,1,9,1,15.610179793345814
1805,94,3.0,76.75301077337636,47.12055747292247,10.0,13.0,16.0,1983,0.282797669,1,1,33,8667,2,900.0,0,6,1,19.63245330045389
3594,1,2.0,64.63412855828739,3.7914199891823017,1.0,8.0,17.0,2018,0.007122317,1,1,1,264,0,900.0,0,1,1,59.842708569105085
13103,8,2.0,67.28265780219178,35.2447612955446,12.0,6.0,16.0,2015,0.092290642,1,1,21,4346,2,165.0,1,2,1,20.03789650664718
2203,27,1.0,51.23600370481699,51.23600370481699,0.0,10.0,12.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
12622,21,2.0,44.025384992699564,28.361553280676883,5.0,2.0,9.0,1976,0.194489265,1,1,47,8004,3,125.0,3,5,1,10.66383171202268
13270,9,3.0,80.59947151905445,79.59947151905445,1.0,7.0,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,0.0
9461,57,1.0,33.008370007723215,21.226576463704628,6.0,2.0,9.0,1979,0.407276235,0,1,9,1768,0,370.0,0,0,0,5.781793544018587
7759,29,1.0,25.244170834913934,19.28733897490156,3.0,7.0,5.0,1971,0.069660344,1,1,31,6119,4,900.0,1,2,1,2.9568318600123753
4256,53,1.0,41.426399237611115,19.35909745175071,8.0,15.0,16.0,1981,0.049637257,1,1,34,7759,0,229.0,1,3,1,14.067301785860405
9093,26,2.0,45.72973678818752,28.8965516946566,5.0,4.0,5.0,1965,0.0,1,1,36,6714,2,2672.0,0,2,1,11.833185093530922
6033,41,3.0,67.84946953385986,42.06558393211931,9.0,4.0,4.0,1941,0.127811589,1,1,28,7287,5,320.0,1,3,1,16.78388560174055
7734,129,1.0,36.205640925640544,19.572053389636096,9.0,11.0,12.0,1968,0.020741326,1,1,24,5613,5,1340.0,2,5,1,7.633587536004448
12368,64,2.0,74.20020713519506,37.43975227026928,11.0,11.0,24.0,2003,0.135649789,1,1,46,7960,6,350.0,3,11,1,25.760454864925777
11740,111,1.0,40.668266080771645,23.086792915321894,10.0,19.0,22.0,2004,0.093442564,1,1,23,4635,5,3300.0,2,4,1,7.581473165449751
9907,58,2.0,62.67231158989245,61.55892486597909,0.0,8.0,12.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,1.113386723913365
12398,32,3.0,65.51255803370036,45.15210020116864,7.0,5.0,9.0,1970,0.135649789,1,1,46,7960,6,350.0,3,11,1,13.360457832531715
6290,30,3.0,77.31338194484648,76.31338194484648,1.0,7.0,25.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,0.0
2882,170,2.0,49.54985495264384,30.55279559526602,7.0,7.0,8.0,1961,0.21843974,1,1,21,4472,6,1450.0,4,7,0,11.997059357377822
5091,46,2.0,49.50298805780846,30.94165889007305,5.0,4.0,5.0,1969,0.0,1,1,47,11319,0,1145.0,3,5,1,13.561329167735408
7228,1,3.0,81.29712942059656,80.29712942059656,1.0,7.0,17.0,1977,0.007122317,1,1,1,264,0,900.0,0,1,1,0.0
5953,86,3.0,68.09305961156245,45.60109727430164,7.0,12.0,12.0,1973,0.161975568,1,0,31,7010,5,4508.0,3,7,1,15.491962337260816
5707,76,2.0,73.36352261004158,38.74006044548082,5.0,38.0,48.0,2010,0.0,1,1,7,1660,39,1786.0,1,5,1,29.623462164560763
10159,27,2.0,76.3360898661184,75.3360898661184,1.0,7.0,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
7813,124,1.0,38.4533939307614,22.614049269061415,9.0,5.0,14.0,1961,0.16909109,1,1,19,3856,10,900.0,2,5,1,6.839344661699986
6463,145,1.0,37.42397293399887,23.654813925664143,8.0,10.0,14.0,1998,0.0,1,1,30,5562,0,900.0,0,5,0,5.769159008334725
7264,27,3.0,47.6455506446457,47.6455506446457,0.0,7.0,25.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0,0.0
5405,21,1.0,43.103813869248846,21.23475609332882,8.0,3.0,17.0,2006,0.194489265,1,1,47,8004,3,125.0,3,5,1,13.869057775920027
7543,13,1.0,42.05271999246155,21.998317913125614,8.0,14.0,14.0,1997,0.090799103,1,1,74,19083,2,900.0,5,15,1,12.054402079335933
13702,21,3.0,71.53277703786016,46.84258765529076,8.0,4.0,5.0,1963,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1,16.6901893825694
5538,14,2.0,39.14895729902383,27.746501479803637,6.0,12.0,12.0,1970,0.042031587,1,1,37,6856,84,1940.0,2,5,1,5.40245581922019
